iter	Logloss
0	0.6265045815
1	0.568240583
2	0.5186268344
3	0.4688566572
4	0.4288434236
5	0.3929963956
6	0.3599278201
7	0.3345238153
8	0.3094650125
9	0.2919533478
10	0.2771935511
11	0.2605794963
12	0.2448902113
13	0.2307310191
14	0.2192666263
15	0.2094313921
16	0.2003738871
17	0.1913863558
18	0.1842206247
19	0.1785941943
20	0.1758757015
21	0.1723716886
22	0.1671336033
23	0.1626146738
24	0.1605256868
25	0.1584831588
26	0.1550718088
27	0.152738111
28	0.149603408
29	0.1466280278
30	0.1448819706
31	0.1426641135
32	0.1415243173
33	0.1397129759
34	0.139135583
35	0.1380372878
36	0.1378819191
37	0.1359370799
38	0.1341391167
39	0.1328382485
40	0.1307276734
41	0.1301515154
42	0.1300770209
43	0.1278767602
44	0.1279460866
45	0.1274709158
46	0.1256943599
47	0.125158177
48	0.1250271265
49	0.1250554281
50	0.1237179613
51	0.1239555776
52	0.1233640712
53	0.122756413
54	0.1224144747
55	0.1222784967
56	0.1220938377
57	0.1219869502
58	0.1215580381
59	0.1221328036
60	0.1231360646
61	0.1217141353
62	0.1216338219
63	0.1211449249
64	0.1197590933
65	0.1189951145
66	0.1187720256
67	0.1189828479
68	0.1188523181
69	0.1185858384
70	0.1186662519
71	0.1193932225
72	0.11927621
73	0.1194819182
74	0.1193095297
75	0.119661745
76	0.118937087
77	0.1195680499
78	0.1207669847
79	0.1204771718
80	0.1205400744
81	0.1203013981
82	0.1198605021
83	0.1203909967
84	0.1206399392
85	0.1201493706
86	0.1197560847
87	0.1202660407
88	0.1200852203
89	0.1208283653
90	0.1208508347
91	0.1205565312
92	0.1210881106
93	0.1208907474
94	0.12158474
95	0.1216751565
96	0.1216752047
97	0.1215214936
98	0.1213841443
99	0.1216850658
100	0.1213666269
101	0.121394124
102	0.1212645002
103	0.1215219394
104	0.122341894
105	0.1223143273
106	0.1217538693
107	0.1211986201
108	0.1210855213
109	0.1208512926
110	0.1213831108
111	0.120789178
112	0.1209858942
113	0.1203813131
114	0.1204481855
115	0.1201604781
116	0.1202140231
117	0.1205221142
118	0.1214786391
119	0.1220669686
120	0.1226526784
121	0.122654879
122	0.122880441
123	0.1233315388
124	0.1231891796
125	0.1240489813
126	0.124169917
127	0.1252407661
128	0.1255462598
129	0.1254397659
130	0.12558336
131	0.1254848088
132	0.1255868192
133	0.1261075077
134	0.1258630969
135	0.1262507035
136	0.1259816062
137	0.126164136
138	0.1260483135
139	0.1262054592
140	0.1258727632
141	0.1262829612
142	0.1269562778
143	0.1268505356
144	0.1263684089
145	0.1268443037
146	0.1267377474
147	0.1267327357
148	0.1272533902
149	0.1270601261
150	0.127194907
151	0.1272292023
152	0.1270246967
153	0.1264946352
154	0.1264758649
155	0.1268797812
156	0.1268254721
157	0.1271186336
158	0.1273130768
159	0.1277839075
160	0.1275541215
161	0.1272614129
162	0.127633987
163	0.127981776
164	0.1286711018
165	0.1282667307
166	0.1281840279
167	0.1280716743
168	0.1280556417
169	0.1281533311
170	0.1282612956
171	0.1285977437
172	0.1284663813
173	0.1285592845
174	0.1285324166
175	0.1285394191
176	0.1292569607
177	0.1288515549
178	0.1288044491
179	0.1289067757
180	0.1288904977
181	0.1287562341
182	0.1287470816
183	0.1292235087
184	0.1294464658
185	0.129291885
186	0.1296213129
187	0.1297209045
188	0.1304468117
189	0.1306420393
190	0.1307806173
191	0.1307917178
192	0.1313070458
193	0.1312482786
194	0.1312644887
195	0.1311305984
196	0.1312967843
197	0.1313467111
198	0.1312617465
199	0.131308875
200	0.1312970911
201	0.1312569073
202	0.131413918
203	0.1316386523
204	0.1317338745
205	0.1316971288
206	0.1317773694
207	0.131768868
208	0.1317816239
209	0.1321366472
210	0.132237379
211	0.1325427686
212	0.1327380618
213	0.132492062
214	0.1332436213
215	0.1338841587
216	0.1338188354
217	0.1339199907
218	0.1343027648
219	0.1349780298
220	0.1351939645
221	0.134965224
222	0.1348286944
223	0.134940638
224	0.1348064914
225	0.1353568173
226	0.1358172332
227	0.1363542471
228	0.137032493
229	0.1369783352
230	0.1369998499
231	0.137349428
232	0.1372505951
233	0.1370043679
234	0.1368318274
235	0.1367679975
236	0.1371229778
237	0.1370337948
238	0.1373954791
239	0.1371568175
240	0.1377590476
241	0.1378561118
242	0.1380055885
243	0.1379998499
244	0.1378469938
245	0.1378178916
246	0.1383725282
247	0.13837334
248	0.1384056034
249	0.1381386972
250	0.1386135269
251	0.138566476
252	0.1389092427
253	0.1385558385
254	0.1382013899
255	0.1385100948
256	0.138954237
257	0.1391097177
258	0.1390527277
259	0.1390195041
260	0.1390385315
261	0.1387011738
262	0.1385928914
263	0.1390184148
264	0.139703001
265	0.1398832972
266	0.1398673996
267	0.1400382304
268	0.1399973617
269	0.1403998178
270	0.1403575429
271	0.1405494764
272	0.1404609639
273	0.1408958471
274	0.140788084
275	0.1406966247
276	0.1407494518
277	0.140706804
278	0.1408431754
279	0.1414947966
280	0.141391814
281	0.1415239236
282	0.1419907957
283	0.1419703801
284	0.1419681331
285	0.1418766879
286	0.1420102376
287	0.1423940784
288	0.142751709
289	0.1427177457
290	0.1430914167
291	0.1431934048
292	0.143305346
293	0.1432677581
294	0.1436724997
295	0.1440251659
296	0.143988923
297	0.1434716453
298	0.1435952684
299	0.1437391499
300	0.1440869707
301	0.1446267156
302	0.1444381009
303	0.1445619084
304	0.1443372362
305	0.1442463593
306	0.1443691839
307	0.1445968069
308	0.1446235897
309	0.1441900607
310	0.1447295453
311	0.1448102526
312	0.1446757551
313	0.1446537329
314	0.1444120719
315	0.1445336389
316	0.1444396041
317	0.1447711887
318	0.1449275158
319	0.1458392524
320	0.1460170624
321	0.1461413367
322	0.1464137163
323	0.1467259106
324	0.1471648278
325	0.1469390925
326	0.1473371022
327	0.1474595205
328	0.147435739
329	0.1475237835
330	0.147244845
331	0.1475429982
332	0.1474414147
333	0.1480690062
334	0.1480269941
335	0.148008546
336	0.1478176481
337	0.1481198231
338	0.1483580757
339	0.1486507534
340	0.1488354823
341	0.1492620319
342	0.1491417393
343	0.1494251258
344	0.1496054599
345	0.1496299024
346	0.1501417612
347	0.1500313174
348	0.1499294716
349	0.1497595392
350	0.1499949998
351	0.1501840674
352	0.1504299341
353	0.150322369
354	0.1505635527
355	0.1514531547
356	0.1517301229
357	0.1518504181
358	0.1521198061
359	0.1520124889
360	0.1522763994
361	0.1523836332
362	0.151902681
363	0.151891215
364	0.1516224215
365	0.1525063928
366	0.1522406237
367	0.1525027377
368	0.1527579614
369	0.1527492091
370	0.1528590165
371	0.152848845
372	0.1529554515
373	0.1532300227
374	0.1532533437
375	0.1529987835
376	0.1532378662
377	0.1535009783
378	0.1533024543
379	0.1532969877
380	0.1532904176
381	0.1535437154
382	0.1540609993
383	0.1542835116
384	0.1540915123
385	0.1539792965
386	0.1542180678
387	0.1540479248
388	0.1541467284
389	0.154446121
390	0.15472147
391	0.1548596111
392	0.154714472
393	0.1548864665
394	0.1551768559
395	0.1550733297
396	0.1550159472
397	0.1549145702
398	0.1548172409
399	0.1544177943
400	0.154127494
401	0.1542309496
402	0.1541693442
403	0.1539253194
404	0.1538204936
405	0.1540620386
406	0.1539805652
407	0.1542310377
408	0.1542914873
409	0.1542939857
410	0.1544069913
411	0.1546454713
412	0.155026742
413	0.1551172473
414	0.1549668848
415	0.1551218453
416	0.1549384238
417	0.1549257793
418	0.1550050943
419	0.155063053
420	0.1551719408
421	0.1547633421
422	0.1546024142
423	0.1545942989
424	0.1544738197
425	0.1544640077
426	0.1547134689
427	0.1548525478
428	0.1551494263
429	0.15523276
430	0.1552236188
431	0.1553060231
432	0.1555522867
433	0.1555429201
434	0.1554004526
435	0.1553207144
436	0.1552297153
437	0.155072319
438	0.1552279652
439	0.1552727761
440	0.1553066155
441	0.1552990816
442	0.1555420915
443	0.1559160236
444	0.1559983236
445	0.156443921
446	0.1568117067
447	0.1567219412
448	0.1568596383
449	0.1565052411
450	0.1564662223
451	0.1567088642
452	0.1565579136
453	0.1566510418
454	0.1570683214
455	0.1569355305
456	0.1567310204
457	0.1567405047
458	0.1566620658
459	0.1568983019
460	0.1573145802
461	0.1573144593
462	0.1573618998
463	0.1573906601
464	0.1572703459
465	0.1572657302
466	0.1575307771
467	0.1577865777
468	0.1577476445
469	0.1577090633
470	0.1576287919
471	0.1576222023
472	0.1579742571
473	0.1580042482
474	0.1576594291
475	0.1576982768
476	0.1579235819
477	0.1583562939
478	0.158686512
479	0.1587694508
480	0.1586480949
481	0.1586772022
482	0.1582710434
483	0.1583011715
484	0.1584675657
485	0.1585452713
486	0.158772992
487	0.1585747264
488	0.1582452419
489	0.1584752357
490	0.1586996144
491	0.1590639192
492	0.1591393897
493	0.159025956
494	0.1591082508
495	0.1590469383
496	0.1591643205
497	0.1592396006
498	0.1592538821
499	0.1592421271
